N, 1, IBM, 10, 100, B, 1
N, 1, IBM, 12, 100, S, 2
N, 2, IBM, 9, 100, B, 101
N, 2, IBM, 11, 100, S, 102
N, 2, IBM, 0, 20, S, 103
F
N, 1, IBM, 10, 100, B, 1
N, 1, IBM, 12, 100, S, 2
N, 2, IBM, 9, 100, B, 101
N, 2, IBM, 11, 100, S, 102
N, 1, IBM, 0, 20, B, 3
F
N, 1, IBM, 10, 100, B, 1
N, 1, IBM, 12, 100, S, 2
N, 2, IBM, 9, 100, B, 101
N, 2, IBM, 11, 100, S, 102
N, 2, IBM, 10, 20, S, 103
F
N, 1, IBM, 10, 100, B, 1
N, 1, IBM, 12, 100, S, 2
N, 2, IBM, 9, 100, B, 101
N, 2, IBM, 11, 100, S, 102
N, 1, IBM, 11, 20, B, 3
F
N, 1, IBM, 10, 100, B, 1
N, 1, IBM, 12, 100, S, 2
N, 2, IBM, 9, 100, B, 101
N, 2, IBM, 11, 100, S, 102
N, 2, IBM, 10, 50, B, 103
N, 1, IBM, 11, 50, S, 3
N, 1, IBM, 11, 100, B, 4
N, 2, IBM, 10, 100, S, 104
F
